ID,probability
TEST_00000,0.0135827970058285
TEST_00001,0.023921129232077946
TEST_00002,0.3163505525386629
TEST_00003,0.24393672193540422
TEST_00004,0.7399925811945878
TEST_00005,0.30093020910069435
TEST_00006,0.7049667641953561
TEST_00007,0.5944920832782904
TEST_00008,0.5483230904730162
TEST_00009,0.013551948040801485
TEST_00010,0.09519922497959667
TEST_00011,0.7140385597953711
TEST_00012,0.6219025933396635
TEST_00013,0.6602171572809071
TEST_00014,0.5738636818545444
TEST_00015,0.01613953961007361
TEST_00016,0.4807169824140043
TEST_00017,0.6216421647545302
TEST_00018,0.4177877023966444
TEST_00019,0.8184960080415394
TEST_00020,0.4808751903039721
TEST_00021,0.6511586529098627
TEST_00022,0.5379087950541381
TEST_00023,0.430198975579114
TEST_00024,0.6650362588618928
TEST_00025,0.01419103364611599
TEST_00026,0.2341607261278511
TEST_00027,0.6665493932481757
TEST_00028,0.3881597333337792
TEST_00029,0.4002404909568853
TEST_00030,0.7054531261139371
TEST_00031,0.3745697605558749
TEST_00032,0.3345702196343789
TEST_00033,0.335177747490252
TEST_00034,0.6473552427682358
TEST_00035,0.014186835031419577
TEST_00036,0.26568665238369743
TEST_00037,0.5842260856007452
TEST_00038,0.4161915635280448
TEST_00039,0.01383169734074973
TEST_00040,0.35958521855060127
TEST_00041,0.33721911305009733
TEST_00042,0.552483198830592
TEST_00043,0.5724960893033015
TEST_00044,0.5798698969258935
TEST_00045,0.738625906007823
TEST_00046,0.7576079999456755
TEST_00047,0.4443797582305374
TEST_00048,0.2753374474656786
TEST_00049,0.6533580015971553
TEST_00050,0.4871575444934814
TEST_00051,0.35729708985890574
TEST_00052,0.20206903141742524
TEST_00053,0.7734661358196134
TEST_00054,0.014845670179345296
TEST_00055,0.6833617511547545
TEST_00056,0.5378779198639032
TEST_00057,0.41399307626247384
TEST_00058,0.7498256545382859
TEST_00059,0.3747780033207465
TEST_00060,0.017468501649854116
TEST_00061,0.3388492141573411
TEST_00062,0.5765842183167685
TEST_00063,0.5851155589880006
TEST_00064,0.41748779758880394
TEST_00065,0.01431189005426326
TEST_00066,0.49307443500541637
TEST_00067,0.37792817475491214
TEST_00068,0.5444571457262098
TEST_00069,0.7223966208722573
TEST_00070,0.658044799112115
TEST_00071,0.5946378646393007
TEST_00072,0.4538976348469296
TEST_00073,0.48047833626328174
TEST_00074,0.3131029539755667
TEST_00075,0.4780518309412423
TEST_00076,0.04486775980695683
TEST_00077,0.0160018647204895
TEST_00078,0.2534186236284284
TEST_00079,0.4153228044054069
TEST_00080,0.6188256252878325
TEST_00081,0.013360140842521072
TEST_00082,0.42249897417739
TEST_00083,0.39327834519094806
TEST_00084,0.6971063290894643
TEST_00085,0.6427152493698011
TEST_00086,0.013573701499991288
TEST_00087,0.6490114961466376
TEST_00088,0.25417950768309094
TEST_00089,0.6448661319406008
TEST_00090,0.46009360087518314
TEST_00091,0.21581699245441816
TEST_00092,0.687109204469861
TEST_00093,0.768099227123737
TEST_00094,0.012823938581946566
TEST_00095,0.013817120941674943
TEST_00096,0.7136827192645111
TEST_00097,0.256058134703366
TEST_00098,0.5951531513684232
TEST_00099,0.5215887587300556
TEST_00100,0.21941932596148236
TEST_00101,0.3558421640706733
TEST_00102,0.6539731129784553
TEST_00103,0.5360094143376264
TEST_00104,0.6374178773416138
TEST_00105,0.716408594474037
TEST_00106,0.5493704446015997
TEST_00107,0.013415308695884042
TEST_00108,0.5796717525458243
TEST_00109,0.014421758983315734
TEST_00110,0.6714393178982173
TEST_00111,0.6825302356202014
TEST_00112,0.03014869550326726
TEST_00113,0.6111454212448424
TEST_00114,0.366296357733255
TEST_00115,0.6548917926335656
TEST_00116,0.016256338249873343
TEST_00117,0.7094706857227295
TEST_00118,0.5810451327402357
TEST_00119,0.3717184174094396
TEST_00120,0.013969738768927684
TEST_00121,0.013753303829444789
TEST_00122,0.5761604067006851
TEST_00123,0.7421279332420727
TEST_00124,0.6580867280668363
TEST_00125,0.5522653704201685
TEST_00126,0.016440809832626364
TEST_00127,0.14247083395525292
TEST_00128,0.4639511221000766
TEST_00129,0.6606693541306876
TEST_00130,0.41655840218268253
TEST_00131,0.6609891745502214
TEST_00132,0.01342081569103928
TEST_00133,0.5057661313520263
TEST_00134,0.6464695877681906
TEST_00135,0.013421603129201145
TEST_00136,0.3746321115673343
TEST_00137,0.40884658193387347
TEST_00138,0.1650049842807012
TEST_00139,0.47498918278932845
TEST_00140,0.02824901128693156
TEST_00141,0.01384809020081431
TEST_00142,0.545961856057919
TEST_00143,0.015429928750555683
TEST_00144,0.269389677519966
TEST_00145,0.7541156022064329
TEST_00146,0.3349369676001846
TEST_00147,0.4420174851519589
TEST_00148,0.44732334822059916
TEST_00149,0.6937311364039578
TEST_00150,0.01417547319093651
TEST_00151,0.012992567840665275
TEST_00152,0.6843761001326284
TEST_00153,0.5430592445394185
TEST_00154,0.06947820003846804
TEST_00155,0.4471817718824628
TEST_00156,0.6235433369492049
TEST_00157,0.6406261671931905
TEST_00158,0.6836812444812378
TEST_00159,0.5912761401387013
TEST_00160,0.6905724365947482
TEST_00161,0.7370823964136421
TEST_00162,0.6228026033998965
TEST_00163,0.016359005331994195
TEST_00164,0.7668650265549659
TEST_00165,0.4853450164152088
TEST_00166,0.6376210094813446
