ID,probability
TEST_00000,0.02087283412800733
TEST_00001,0.03445180196863682
TEST_00002,0.14331776055935347
TEST_00003,0.10790551259626369
TEST_00004,0.5113045583361273
TEST_00005,0.12048337059987554
TEST_00006,0.46749057658374593
TEST_00007,0.34427982845493643
TEST_00008,0.27742132392630003
TEST_00009,0.0205352762750139
TEST_00010,0.05460564212640921
TEST_00011,0.47774530596209536
TEST_00012,0.35860574129522443
TEST_00013,0.41456835567915745
TEST_00014,0.30878034856234915
TEST_00015,0.025280378127344683
TEST_00016,0.2110639143872841
TEST_00017,0.3568840945062791
TEST_00018,0.18621647981542966
TEST_00019,0.6891533622007527
TEST_00020,0.2411342822570292
TEST_00021,0.3881227097145232
TEST_00022,0.25895416903547985
TEST_00023,0.19759690836639676
TEST_00024,0.4106321520535741
TEST_00025,0.020942682048060844
TEST_00026,0.10947770330165511
TEST_00027,0.4429163235433756
TEST_00028,0.16752917013805538
TEST_00029,0.17918097476788486
TEST_00030,0.460544465463872
TEST_00031,0.16353763557210577
TEST_00032,0.15224472612369416
TEST_00033,0.1554534981777065
TEST_00034,0.40035610276037925
TEST_00035,0.02070503406961215
TEST_00036,0.11277488539430497
TEST_00037,0.30317716152642427
TEST_00038,0.2225102301878028
TEST_00039,0.021894502081919065
TEST_00040,0.16479985776075645
TEST_00041,0.14035124094103324
TEST_00042,0.28461371874553315
TEST_00043,0.2825241190460318
TEST_00044,0.3122944069256788
TEST_00045,0.5232596698790002
TEST_00046,0.5618934308336605
TEST_00047,0.2218384122399159
TEST_00048,0.12775987647923612
TEST_00049,0.3976061213302736
TEST_00050,0.2519082452512414
TEST_00051,0.14318942229202983
TEST_00052,0.11247747066290675
TEST_00053,0.6019761766252409
TEST_00054,0.0200176010007771
TEST_00055,0.4174268764518816
TEST_00056,0.2984986161651437
TEST_00057,0.19744448145105858
TEST_00058,0.5346214599608989
TEST_00059,0.1768643260831229
TEST_00060,0.027330401533935733
TEST_00061,0.15703163897604952
TEST_00062,0.32329903604783633
TEST_00063,0.3162367055243235
TEST_00064,0.19110002863184525
TEST_00065,0.022279578279135275
TEST_00066,0.25297988980491365
TEST_00067,0.19135166208899973
TEST_00068,0.28618312652091227
TEST_00069,0.4910564233321388
TEST_00070,0.36830819255542246
TEST_00071,0.35158902158371574
TEST_00072,0.2122971425296274
