ID,probability
TEST_00000,0.0022129045267018804
TEST_00001,0.021114420698859767
TEST_00002,0.15453340028717005
TEST_00003,0.10640627391202322
TEST_00004,0.5057126136272
TEST_00005,0.12936142799885703
TEST_00006,0.4526229248981091
TEST_00007,0.35044423278841114
TEST_00008,0.29044118252683226
TEST_00009,0.0019455919161349064
TEST_00010,0.048183356246390995
TEST_00011,0.45307078461258954
TEST_00012,0.37352577398156706
TEST_00013,0.40085253214280897
TEST_00014,0.31828325231105975
TEST_00015,0.00589604891082446
TEST_00016,0.2502020126794318
TEST_00017,0.3573185645587083
TEST_00018,0.2092934790495247
TEST_00019,0.6581695838430578
TEST_00020,0.25484985868748233
TEST_00021,0.39844986980441455
TEST_00022,0.2740843657574471
TEST_00023,0.21635370227609133
TEST_00024,0.4070950220526747
TEST_00025,0.002120586755296026
TEST_00026,0.11074373414529237
TEST_00027,0.44411483947071184
TEST_00028,0.17817037985942738
TEST_00029,0.1851188262391271
TEST_00030,0.4415528150677556
TEST_00031,0.18796820816139892
TEST_00032,0.15872993468374688
TEST_00033,0.1674517374490407
TEST_00034,0.4003344211138514
TEST_00035,0.0022300686104350926
TEST_00036,0.11387593476531072
TEST_00037,0.3007274388057131
TEST_00038,0.24320031598307182
TEST_00039,0.004456287283327364
TEST_00040,0.17686204257779808
TEST_00041,0.14453725556465088
TEST_00042,0.306572079905
TEST_00043,0.2991421061664245
TEST_00044,0.32211075236348524
TEST_00045,0.511690454508141
TEST_00046,0.5285327670864899
TEST_00047,0.22286719837645871
TEST_00048,0.1333763243711869
TEST_00049,0.4063400435609249
TEST_00050,0.2586354970770779
TEST_00051,0.17125011658295355
TEST_00052,0.10138688665573786
TEST_00053,0.572203690453341
TEST_00054,0.0018698833830081705
TEST_00055,0.42949087189426327
TEST_00056,0.30150892395286083
TEST_00057,0.21424204292998442
TEST_00058,0.5249356025357794
TEST_00059,0.19172752760160197
TEST_00060,0.004647459435798865
TEST_00061,0.1676188071980275
TEST_00062,0.32614945674483903
TEST_00063,0.3274888243365457
TEST_00064,0.21161790653219614
TEST_00065,0.004187812466805379
TEST_00066,0.2655735210615543
TEST_00067,0.2038473883058616
TEST_00068,0.2990481269618708
TEST_00069,0.4683015844280615
TEST_00070,0.37582573442867645
TEST_00071,0.34962080286727
TEST_00072,0.22182605987725204
TEST_00073,0.2616424955506956
TEST_00074,0.14697068034924604
TEST_00075,0.24589395261551586
