ID,probability
TEST_00000,0.0022679021732947323
TEST_00001,0.024239395203770324
TEST_00002,0.15270852923793446
TEST_00003,0.10655189781978534
TEST_00004,0.4998746873846759
TEST_00005,0.13089434158381222
TEST_00006,0.45205286533229366
TEST_00007,0.3454940139080563
TEST_00008,0.2886576737120418
TEST_00009,0.0020217476634376884
TEST_00010,0.0474845085477854
TEST_00011,0.4502537470753288
TEST_00012,0.37210582891063854
TEST_00013,0.3986344334265108
TEST_00014,0.31511638282146437
TEST_00015,0.006174455113286285
TEST_00016,0.24949960245011024
TEST_00017,0.35600984493242244
TEST_00018,0.20930601543602562
TEST_00019,0.6681624457090151
TEST_00020,0.2547281180946892
TEST_00021,0.4000347934370135
TEST_00022,0.27352671914515003
TEST_00023,0.21611171150909692
TEST_00024,0.4063188462325297
TEST_00025,0.002185728303292153
TEST_00026,0.11195796284524945
TEST_00027,0.4426693796968313
TEST_00028,0.1754287630402373
TEST_00029,0.18662614457456841
TEST_00030,0.44249270274703306
TEST_00031,0.18984755180600235
TEST_00032,0.1596767417339719
TEST_00033,0.166750774958164
TEST_00034,0.40282565808886023
TEST_00035,0.0024251360051321764
TEST_00036,0.11514123006850334
TEST_00037,0.29774245147121503
TEST_00038,0.23865416089154853
TEST_00039,0.004526215762446737
TEST_00040,0.17567099161988722
TEST_00041,0.14412872054777484
TEST_00042,0.3051281393950971
TEST_00043,0.29953866516477307
TEST_00044,0.32021308290019673
TEST_00045,0.5130377126234495
TEST_00046,0.5335721669294278
TEST_00047,0.22101300990950504
TEST_00048,0.1353098139898901
TEST_00049,0.4079250199452213
TEST_00050,0.2585494312911346
TEST_00051,0.17368550380815398
TEST_00052,0.10211388459368179
TEST_00053,0.5751244047329813
TEST_00054,0.00184861669419704
TEST_00055,0.43206424176029756
TEST_00056,0.30599058996590833
TEST_00057,0.2137259378526487
TEST_00058,0.5245844120344577
TEST_00059,0.19125068511655008
TEST_00060,0.004956127912427973
TEST_00061,0.16683809099786015
TEST_00062,0.32165293368940995
TEST_00063,0.3274007449877066
TEST_00064,0.21003190567120855
TEST_00065,0.0045398467434303
TEST_00066,0.26140386732394055
TEST_00067,0.19696280437926866
TEST_00068,0.30007157987787325
TEST_00069,0.4680289145673388
TEST_00070,0.371497196947488
TEST_00071,0.35712751598865733
TEST_00072,0.21851628876065352
TEST_00073,0.25924288198266504
TEST_00074,0.14778176076656419
TEST_00075,0.2469806450957083
