ID,임신 성공 여부
TEST_00000,0.003563767469804461
TEST_00001,0.003983143167657486
TEST_00002,0.14376643891909083
TEST_00003,0.10658321643726325
TEST_00004,0.5053456942019743
TEST_00005,0.13663923849333356
TEST_00006,0.4632539019398498
TEST_00007,0.34239214746402746
TEST_00008,0.28084100160548053
TEST_00009,0.0014258435221594045
TEST_00010,0.046997143593478466
TEST_00011,0.44574080733888993
TEST_00012,0.3772227227024932
TEST_00013,0.39271355904301525
TEST_00014,0.29443097036922217
TEST_00015,0.0032673669321970976
TEST_00016,0.22642158845594226
TEST_00017,0.36993529938011804
TEST_00018,0.2099092173540685
TEST_00019,0.6047282745509069
TEST_00020,0.24955096896808004
TEST_00021,0.3992198584694025
TEST_00022,0.28654996967810076
TEST_00023,0.2130707476570514
TEST_00024,0.4054387304715411
TEST_00025,0.0011056093460794468
TEST_00026,0.11600250921010438
TEST_00027,0.46658892805443236
TEST_00028,0.1668262313908346
TEST_00029,0.1965666571258659
TEST_00030,0.4439412876052215
TEST_00031,0.1754816417813441
TEST_00032,0.1728819179177298
TEST_00033,0.16165398857690128
TEST_00034,0.400361133813622
TEST_00035,0.005329445435638925
TEST_00036,0.147031252594186
TEST_00037,0.3081427755602761
TEST_00038,0.21890590249777622
TEST_00039,0.002773817201934211
TEST_00040,0.181123330526136
TEST_00041,0.14693464848093957
TEST_00042,0.3089243080343434
TEST_00043,0.3051518701543864
TEST_00044,0.3135185383525493
TEST_00045,0.5741953059916424
TEST_00046,0.5138769761673003
TEST_00047,0.21289211770468755
TEST_00048,0.13438716065933587
TEST_00049,0.3847790183525778
TEST_00050,0.3073009231729672
TEST_00051,0.1596093239445962
TEST_00052,0.10409315966220112
TEST_00053,0.6087347626023955
TEST_00054,0.0011380599075140184
TEST_00055,0.42525949446519773
TEST_00056,0.30315090943057726
TEST_00057,0.21429014804271115
TEST_00058,0.5175405849568354
TEST_00059,0.18819617274764375
TEST_00060,0.0024956540845385454
TEST_00061,0.16740291496519044
TEST_00062,0.3392207303200297
TEST_00063,0.33290832640824947
TEST_00064,0.20682757812402697
TEST_00065,0.0013529082365720778
TEST_00066,0.2694019634071129
TEST_00067,0.1907681903603805
TEST_00068,0.29065975759986085
TEST_00069,0.47785816130222886
TEST_00070,0.37933756468992114
TEST_00071,0.3614336387305487
TEST_00072,0.2024111446600372
TEST_00073,0.24138225562390583
TEST_00074,0.14403935266663956
TEST_00075,0.23574673010009223
TEST_00076,0.012661144039451636
TEST_00077,0.0015133049896273044
TEST_00078,0.1394764750447012
TEST_00079,0.2035698263482155
TEST_00080,0.3378197542050344
TEST_00081,0.0009701831286654794
TEST_00082,0.2229599899552731
TEST_00083,0.17318117245914277
TEST_00084,0.43358753727246024
TEST_00085,0.3848590068987293
TEST_00086,0.001342936308650093
TEST_00087,0.4043746318937538
TEST_00088,0.15636298023409648
TEST_00089,0.3826919423161699
TEST_00090,0.22318535431331257
TEST_00091,0.1051231830888891
TEST_00092,0.3825384006702779
TEST_00093,0.5533464407217062
TEST_00094,0.0006632860044456376
TEST_00095,0.0012816920216759406
TEST_00096,0.4570684964912211
TEST_00097,0.11656644858344381
TEST_00098,0.3628735660125497
TEST_00099,0.2553796800841533
TEST_00100,0.10431974750550052
TEST_00101,0.19260224579825136
TEST_00102,0.36000247260114215
TEST_00103,0.2766459420278543
TEST_00104,0.36389910858636826
TEST_00105,0.4846692219050359
TEST_00106,0.24703846558474227
TEST_00107,0.0037305897932479017
TEST_00108,0.3286355082164751
TEST_00109,0.0020032138310486815
TEST_00110,0.4186749999849397
TEST_00111,0.40716729896765474
TEST_00112,0.016495223504764508
TEST_00113,0.377631830989183
TEST_00114,0.19420225874017905
TEST_00115,0.3846170327409286
TEST_00116,0.0020924293951547204
TEST_00117,0.4602826410275827
TEST_00118,0.3311957419150854
TEST_00119,0.16976359031614782
TEST_00120,0.0014503993055745448
TEST_00121,0.0030182021622886484
TEST_00122,0.31470049564002694
TEST_00123,0.5129316645211031
TEST_00124,0.40136533060546925
TEST_00125,0.27675143065896024
TEST_00126,0.003075023123507661
TEST_00127,0.05850141922445397
TEST_00128,0.2729508643492532
TEST_00129,0.4052814872783888
TEST_00130,0.23147644610356857
TEST_00131,0.40023469298109765
TEST_00132,0.002162801593691066
TEST_00133,0.2733087954050192
TEST_00134,0.37938073954297835
TEST_00135,0.003724785385262755
TEST_00136,0.1874696320319575
TEST_00137,0.2302041651848038
TEST_00138,0.08241437263774315
TEST_00139,0.25905491762884514
TEST_00140,0.01511785809177845
TEST_00141,0.0030144512283665804
TEST_00142,0.30228390040577785
TEST_00143,0.0024728342979103723
TEST_00144,0.13081715453487885
TEST_00145,0.45231622390748893
TEST_00146,0.1810192019698748
TEST_00147,0.21455317434748883
TEST_00148,0.2258714109634837
TEST_00149,0.4079511696537965
TEST_00150,0.0034520465585620545
TEST_00151,0.0009302129493781705
TEST_00152,0.3987277020564245
TEST_00153,0.29710552555146297
TEST_00154,0.023284577458605682
TEST_00155,0.2214519143366647
TEST_00156,0.40250367745920995
TEST_00157,0.3915452791018656
TEST_00158,0.43262709815410794
TEST_00159,0.3327766150047592
TEST_00160,0.4111823780548416
TEST_00161,0.484372725613883
TEST_00162,0.34872529782217615
TEST_00163,0.008942537373898099
TEST_00164,0.5373952520255222
TEST_00165,0.20217585132422108
TEST_00166,0.3706853704746152
TEST_00167,0.20187830665905016
TEST_00168,0.3761680726136041
TEST_00169,0.19645318350736857
TEST_00170,0.1982853646223834
TEST_00171,0.22972565477775866
TEST_00172,0.25121523969473253
TEST_00173,0.26194746001384156
TEST_00174,0.13803989346019746
TEST_00175,0.2710017553487273
TEST_00176,0.45161029944072173
TEST_00177,0.19515387685717347
TEST_00178,0.3472710354416725
TEST_00179,0.32533830107802864
TEST_00180,0.3352215922616774
TEST_00181,0.4489409100632303
TEST_00182,0.14914603618785546
TEST_00183,0.5499861090888658
TEST_00184,0.13426518506562357
TEST_00185,0.20659084328971494
TEST_00186,0.3263284554263422
TEST_00187,0.24968862912035322
TEST_00188,0.3182222799820736
TEST_00189,0.2687990472463071
TEST_00190,0.48500735388027305
TEST_00191,0.2308863341386745
TEST_00192,0.27791368035003805
TEST_00193,0.06679732889179907
TEST_00194,0.6127714666015553
TEST_00195,0.3792960972268134
TEST_00196,0.4495083497733052
TEST_00197,0.2575682708026732
TEST_00198,0.27723719982209905
TEST_00199,0.2961741959479378
TEST_00200,0.3921296459382833
TEST_00201,0.4504793708685604
TEST_00202,0.27728246189830524
TEST_00203,0.30333966683253455
TEST_00204,0.0014462384835129318
TEST_00205,0.05510887247897765
TEST_00206,0.003787497345722031
TEST_00207,0.3491293806899491
TEST_00208,0.2193835685417482
TEST_00209,0.263593639555946
