ID,probability
TEST_00000,0.0017620212612672597
TEST_00001,0.024817181116332326
TEST_00002,0.1473732404799047
TEST_00003,0.11515182412643116
TEST_00004,0.49675331331185885
TEST_00005,0.1354712899867108
TEST_00006,0.4561658470273823
TEST_00007,0.3587226451470794
TEST_00008,0.28304180414229013
TEST_00009,0.0014551300695339099
TEST_00010,0.04592592843659811
TEST_00011,0.4499644786917843
TEST_00012,0.3660004023537244
TEST_00013,0.4001546807555755
TEST_00014,0.3143935553603668
TEST_00015,0.007532175238865171
TEST_00016,0.23911715622259147
TEST_00017,0.3580264593151953
TEST_00018,0.1953940847863423
TEST_00019,0.6458543296970433
TEST_00020,0.25491551145392094
TEST_00021,0.3941651240007863
TEST_00022,0.2721491610591035
TEST_00023,0.20946909312085896
TEST_00024,0.40677915230347395
TEST_00025,0.0018718253015516991
TEST_00026,0.11324107555633084
TEST_00027,0.436901358793902
TEST_00028,0.17542530170546938
TEST_00029,0.18907788424929517
TEST_00030,0.44163944856051696
TEST_00031,0.1736182832360787
TEST_00032,0.16467915739553624
TEST_00033,0.1562342690032749
TEST_00034,0.39764193081547106
TEST_00035,0.0019111624321023358
TEST_00036,0.12261127336976019
TEST_00037,0.3066103698099304
TEST_00038,0.2385022339856632
TEST_00039,0.0027230292957210454
TEST_00040,0.17382571157095694
TEST_00041,0.1436349956728908
TEST_00042,0.3035885949859565
TEST_00043,0.3012792121804623
TEST_00044,0.31774419582584656
TEST_00045,0.5041375824558568
TEST_00046,0.5410284216975536
TEST_00047,0.23018974918762936
TEST_00048,0.13586386504917014
TEST_00049,0.39714514905786413
TEST_00050,0.2732865041651755
TEST_00051,0.15210029852404056
TEST_00052,0.1019376641720302
TEST_00053,0.5731671796239576
TEST_00054,0.001275591557768441
TEST_00055,0.4328860153563202
TEST_00056,0.3083120615206212
TEST_00057,0.20969981244604574
TEST_00058,0.5149241951821915
TEST_00059,0.19558156474559885
TEST_00060,0.009369548127561637
TEST_00061,0.1598827943227043
TEST_00062,0.33148339308430547
TEST_00063,0.3282326423452264
TEST_00064,0.20583896358008535
TEST_00065,0.0049897429342467305
TEST_00066,0.2627532213687759
TEST_00067,0.20904557044348915
TEST_00068,0.2949512023203702
TEST_00069,0.4683439786619725
TEST_00070,0.36355582954863985
TEST_00071,0.36112198558733266
TEST_00072,0.21607954541218216
TEST_00073,0.26398476863139964
TEST_00074,0.14034577273221538
TEST_00075,0.24496820448226125
TEST_00076,0.01563029522912346
TEST_00077,0.011499477292474788
TEST_00078,0.1194459984896254
TEST_00079,0.2190340633241414
TEST_00080,0.3507986339541105
TEST_00081,0.001575075993689508
TEST_00082,0.23032571846728428
TEST_00083,0.19723588268436415
