ID,probability
TEST_00000,0.053187667404449704
TEST_00001,0.05808919998740071
TEST_00002,0.12793841599187716
TEST_00003,0.09773436585406252
TEST_00004,0.5631583064638457
TEST_00005,0.11013999184109756
TEST_00006,0.4820871908852227
TEST_00007,0.32752227323970406
TEST_00008,0.25678906180861477
TEST_00009,0.05314275847904997
TEST_00010,0.06931113387091584
TEST_00011,0.48304606393969807
TEST_00012,0.3661493245797793
TEST_00013,0.40352774592405616
TEST_00014,0.28545608922137494
TEST_00015,0.054095978869735925
TEST_00016,0.2095718212234935
TEST_00017,0.344761199899146
TEST_00018,0.1722803336814629
TEST_00019,0.7856836828981002
TEST_00020,0.21655714878045143
TEST_00021,0.40690946875124273
TEST_00022,0.23288690453600996
TEST_00023,0.1771923613974696
TEST_00024,0.4153751374303004
TEST_00025,0.053183827387136715
TEST_00026,0.09924793652145852
TEST_00027,0.47659416603793653
TEST_00028,0.14117614841850276
TEST_00029,0.15173674951585173
TEST_00030,0.46509764113258445
TEST_00031,0.1570047141737225
TEST_00032,0.13070224105104158
TEST_00033,0.1377904721398725
TEST_00034,0.40979168262146726
TEST_00035,0.05316249624636965
TEST_00036,0.100390718030674
TEST_00037,0.2645896517393708
TEST_00038,0.19538675394029578
TEST_00039,0.05456755564611117
TEST_00040,0.1454352936441035
TEST_00041,0.12035920159764164
TEST_00042,0.27267303671100046
TEST_00043,0.26482959189288974
TEST_00044,0.29637922550868423
TEST_00045,0.5843423236687121
TEST_00046,0.5989390123639861
TEST_00047,0.18090125166130935
TEST_00048,0.1141200120258444
TEST_00049,0.4188154996008008
TEST_00050,0.21428627335459513
TEST_00051,0.14942115823905713
TEST_00052,0.09536763124201222
TEST_00053,0.6617686275314655
TEST_00054,0.0531646407618906
TEST_00055,0.45497812032519963
TEST_00056,0.27328996202190686
TEST_00057,0.17501312794728704
TEST_00058,0.5992287203533665
TEST_00059,0.15437980598668907
TEST_00060,0.0538041905168252
TEST_00061,0.1372545309987518
TEST_00062,0.29136026552575384
TEST_00063,0.30031380338044805
TEST_00064,0.17240771692652743
TEST_00065,0.053759060150435155
TEST_00066,0.2247448179122454
TEST_00067,0.1599742841705049
TEST_00068,0.26636379919839337
TEST_00069,0.5079406580165025
TEST_00070,0.35708810557499965
TEST_00071,0.33716277581309395
TEST_00072,0.1779130135947911
TEST_00073,0.22382353188799503
TEST_00074,0.12234499204840396
TEST_00075,0.20687055566714566
TEST_00076,0.05734831266595609
TEST_00077,0.05499386719676335
TEST_00078,0.1016443506256379
TEST_00079,0.16582354860433482
TEST_00080,0.34647644422775187
TEST_00081,0.053058064631583406
TEST_00082,0.18657275417461136
TEST_00083,0.16923016903765384
TEST_00084,0.46669472496072145
TEST_00085,0.3744219126054432
TEST_00086,0.05315192265750835
TEST_00087,0.3964976118645079
TEST_00088,0.09930147854728326
TEST_00089,0.3645452652886683
TEST_00090,0.19287065248525137
TEST_00091,0.08958933693483728
TEST_00092,0.3663647823158733
TEST_00093,0.6308274382050637
TEST_00094,0.053004088142933545
TEST_00095,0.05314998912309036
TEST_00096,0.5181465303624816
TEST_00097,0.09878978280227733
TEST_00098,0.35079873416221696
TEST_00099,0.23086166564931188
TEST_00100,0.0852158216266916
TEST_00101,0.15878644197606215
TEST_00102,0.40455727592945634
TEST_00103,0.23970849824231005
TEST_00104,0.348792349522401
TEST_00105,0.518389176166993
TEST_00106,0.2330335834660393
TEST_00107,0.053080247548535006
TEST_00108,0.31054461848891163
TEST_00109,0.05314866518236221
TEST_00110,0.432460716937578
TEST_00111,0.43563323547931093
TEST_00112,0.05869924718883832
TEST_00113,0.3603684224594889
TEST_00114,0.14897506657424484
TEST_00115,0.42064829393546876
TEST_00116,0.05365391345866223
TEST_00117,0.46843795964525803
TEST_00118,0.3178154982964195
TEST_00119,0.12441961558162024
TEST_00120,0.05320015568276217
TEST_00121,0.053153962150512206
TEST_00122,0.28446113628607034
TEST_00123,0.5633294551729856
TEST_00124,0.4223390760733795
TEST_00125,0.23905408114530122
TEST_00126,0.053741734416409864
TEST_00127,0.07910159160866397
TEST_00128,0.22920186674743703
TEST_00129,0.37858271701635765
TEST_00130,0.1887422630933068
TEST_00131,0.41857494435405823
TEST_00132,0.053111260910464406
TEST_00133,0.21731501723760663
TEST_00134,0.3804233026438379
TEST_00135,0.053163485369435874
TEST_00136,0.14735314900638477
TEST_00137,0.1943752095584712
TEST_00138,0.08577983131090096
TEST_00139,0.22332948112685805
TEST_00140,0.058451248077499816
TEST_00141,0.053175791197098456
TEST_00142,0.2663587722197302
TEST_00143,0.05400133950090878
TEST_00144,0.11297897178799814
TEST_00145,0.5640509194798842
TEST_00146,0.12172761308149042
TEST_00147,0.1798227955181456
TEST_00148,0.18412797911561313
TEST_00149,0.40607348802225224
TEST_00150,0.053223743587351796
TEST_00151,0.05301970671782308
TEST_00152,0.41622069592770394
TEST_00153,0.2599222921547935
TEST_00154,0.06112058282439214
TEST_00155,0.17524967862782034
TEST_00156,0.41514415708621705
TEST_00157,0.33799261962303084
TEST_00158,0.485580870541148
TEST_00159,0.2943101376407729
TEST_00160,0.43601494440139404
TEST_00161,0.5804590204295124
TEST_00162,0.2940358165666837
TEST_00163,0.05363912886570959
TEST_00164,0.6388610630911913
TEST_00165,0.18525321595860478
TEST_00166,0.3551883919479535
