ID,probability
TEST_00000,0.005102028853401858
TEST_00001,0.01907371964152119
TEST_00002,0.15059322998066338
TEST_00003,0.10521414118889529
TEST_00004,0.5064427459173445
TEST_00005,0.1264243065438135
TEST_00006,0.45680036167628285
TEST_00007,0.35391078878161353
TEST_00008,0.28963814660352677
TEST_00009,0.004511805697868415
TEST_00010,0.04985555331106708
TEST_00011,0.45617050787383034
TEST_00012,0.3726303424475403
TEST_00013,0.3967639776868786
TEST_00014,0.312583569193904
TEST_00015,0.009583342516490444
TEST_00016,0.25082582686457255
TEST_00017,0.35854957788112
TEST_00018,0.20795451579924032
TEST_00019,0.6628933066542082
TEST_00020,0.25176615990616624
TEST_00021,0.39867932365964504
TEST_00022,0.27673532460584505
TEST_00023,0.21463675843410962
TEST_00024,0.4066950079717779
TEST_00025,0.004953377758178234
TEST_00026,0.1101955347597772
TEST_00027,0.4475709399007993
TEST_00028,0.17423572992345793
TEST_00029,0.1822203349770538
TEST_00030,0.4436115881188365
TEST_00031,0.18182347387254938
TEST_00032,0.15855823230331925
TEST_00033,0.16350057831371434
TEST_00034,0.400012649772022
TEST_00035,0.005076871914095273
TEST_00036,0.11518324431564513
TEST_00037,0.29487520149245405
TEST_00038,0.23959325478158117
TEST_00039,0.008046324515007105
TEST_00040,0.1752780982351426
TEST_00041,0.1455787894809752
TEST_00042,0.304487285124965
TEST_00043,0.2962479544841736
TEST_00044,0.32075766915712084
TEST_00045,0.5136468597505367
TEST_00046,0.529166667578607
TEST_00047,0.21762620239504957
TEST_00048,0.13373804413363588
TEST_00049,0.4064756508764247
TEST_00050,0.2554848930169968
TEST_00051,0.1693830713328123
TEST_00052,0.0989999258985276
TEST_00053,0.5776588592222243
TEST_00054,0.004350077545683372
TEST_00055,0.43627379545043665
TEST_00056,0.29975750558725583
TEST_00057,0.2093905423046272
TEST_00058,0.5299814606847962
TEST_00059,0.18894521565098782
TEST_00060,0.007427210258935037
TEST_00061,0.16454814777452864
TEST_00062,0.33088625685917467
TEST_00063,0.32459688070449955
TEST_00064,0.20995304838084383
