ID,probability
TEST_00000,0.0030512999261013037
TEST_00001,0.020025912926962555
TEST_00002,0.15454673409747494
TEST_00003,0.11329268289228613
TEST_00004,0.49668196906837536
TEST_00005,0.12799487109202212
TEST_00006,0.458553452629324
TEST_00007,0.35592342846308556
TEST_00008,0.2890479782015881
TEST_00009,0.0026784295629244037
TEST_00010,0.04736114601647366
TEST_00011,0.46226534057037394
TEST_00012,0.36679223799337896
TEST_00013,0.40526423238052045
TEST_00014,0.3197737992301025
TEST_00015,0.008841112375432038
TEST_00016,0.23201954900872307
TEST_00017,0.3580102034616813
TEST_00018,0.20462026901942798
TEST_00019,0.6496862098012279
TEST_00020,0.25491186494962526
TEST_00021,0.38821382874445215
TEST_00022,0.2741746000867453
TEST_00023,0.21080377875870676
TEST_00024,0.4089998766335651
TEST_00025,0.0032165480161476783
TEST_00026,0.11638987695584196
TEST_00027,0.43839050562106785
TEST_00028,0.17935482057918126
TEST_00029,0.1910468663613777
TEST_00030,0.4488308299818451
TEST_00031,0.17623888173312596
TEST_00032,0.16591969598600798
TEST_00033,0.16471802113800385
TEST_00034,0.3939655942435577
TEST_00035,0.0030023686924700466
TEST_00036,0.1150661752499563
TEST_00037,0.31342214776571165
TEST_00038,0.2317544827398768
TEST_00039,0.0037859690345338065
TEST_00040,0.17336224492415941
TEST_00041,0.14781121555536067
TEST_00042,0.29815553741189726
TEST_00043,0.2884111480227258
TEST_00044,0.3208261610753347
TEST_00045,0.5018824699070997
TEST_00046,0.5309991751114973
TEST_00047,0.23766819603154102
TEST_00048,0.13327715501956416
TEST_00049,0.39284541288037644
TEST_00050,0.26630572493353943
TEST_00051,0.15302288126962865
TEST_00052,0.1125726655341463
TEST_00053,0.5692976025255383
TEST_00054,0.0020927515945863536
TEST_00055,0.4124207554572393
TEST_00056,0.3160363989825374
TEST_00057,0.21259512725912544
TEST_00058,0.5141936956006363
TEST_00059,0.1895011259998911
TEST_00060,0.010702519428485026
TEST_00061,0.1694639090161108
TEST_00062,0.3399931696292995
TEST_00063,0.3224254081439144
TEST_00064,0.20666573870894797
TEST_00065,0.004897553307056559
TEST_00066,0.27306065106762806
TEST_00067,0.2112476121723459
TEST_00068,0.298285913647382
TEST_00069,0.4771232030259875
TEST_00070,0.37018537548047226
TEST_00071,0.35682105594334523
TEST_00072,0.22574914965393056
TEST_00073,0.2637420724456264
TEST_00074,0.14716473135009905
TEST_00075,0.240890545301508
TEST_00076,0.020179043288070703
TEST_00077,0.00857837708147967
TEST_00078,0.11725675961130251
TEST_00079,0.2249354801879228
TEST_00080,0.3539206253040581
TEST_00081,0.0023678317862604555
TEST_00082,0.2277674110239246
TEST_00083,0.18720885744080462
TEST_00084,0.43795473375779526
TEST_00085,0.3793321420109206
TEST_00086,0.0034038732706678544
TEST_00087,0.3929598928475274
TEST_00088,0.1205685685212915
TEST_00089,0.3723894431236653
TEST_00090,0.22350315403359527
TEST_00091,0.10526987874286764
TEST_00092,0.3921954126030063
TEST_00093,0.5386378586250437
TEST_00094,0.0019501124441300313
TEST_00095,0.0031361807959237034
TEST_00096,0.4604020054673083
TEST_00097,0.11394257104267448
TEST_00098,0.3778229537929374
TEST_00099,0.2770708959784206
TEST_00100,0.1107962519493009
TEST_00101,0.19027913528361215
TEST_00102,0.385842783870577
TEST_00103,0.29359065257897765
TEST_00104,0.36290235076194843
TEST_00105,0.48656089070246655
TEST_00106,0.28281845400647854
TEST_00107,0.0026066212355907122
TEST_00108,0.3326510164005547
TEST_00109,0.0022714124926263386
TEST_00110,0.4202492998140993
TEST_00111,0.4193264318402113
TEST_00112,0.0195916850720049
TEST_00113,0.37880119147193436
TEST_00114,0.17256150798674036
TEST_00115,0.4058002195255056
TEST_00116,0.00945587691464569
TEST_00117,0.4486474581446036
TEST_00118,0.33534254796677365
TEST_00119,0.1648167427020277
TEST_00120,0.0026998680666159053
TEST_00121,0.0028084553850156488
TEST_00122,0.3136974847460302
TEST_00123,0.5044055475739786
TEST_00124,0.3997755065888864
TEST_00125,0.277996531516125
TEST_00126,0.007856422959370862
TEST_00127,0.0740333967557395
TEST_00128,0.2799296044550157
TEST_00129,0.3799846883313135
TEST_00130,0.23816228193246985
TEST_00131,0.393001040265939
TEST_00132,0.0024198416302055035
TEST_00133,0.2636249491540429
TEST_00134,0.3830622094013375
TEST_00135,0.0028942720337076628
TEST_00136,0.1874787201492748
TEST_00137,0.2451776434686248
TEST_00138,0.09109877177195497
TEST_00139,0.25230520743558976
TEST_00140,0.019153732996835073
TEST_00141,0.002803385836226876
TEST_00142,0.2930295440824129
TEST_00143,0.00690204795513554
TEST_00144,0.13869319364591565
TEST_00145,0.4859833138703108
TEST_00146,0.15649387294231182
TEST_00147,0.22047831832592057
TEST_00148,0.22471002892523947
TEST_00149,0.39146102503187474
TEST_00150,0.0031280798490221796
TEST_00151,0.0017425262769673237
TEST_00152,0.4284511971818277
TEST_00153,0.2905673182160784
TEST_00154,0.026054642997942
TEST_00155,0.2196474389467108
TEST_00156,0.38910090808707387
TEST_00157,0.3664875348174014
TEST_00158,0.42804748584428803
TEST_00159,0.31900038198274605
TEST_00160,0.4135137079197323
TEST_00161,0.49256123779799
TEST_00162,0.3367020403638594
TEST_00163,0.005195130836485215
TEST_00164,0.5351475529756551
TEST_00165,0.2204498539482485
TEST_00166,0.3769026059504166
TEST_00167,0.19988954881555734
TEST_00168,0.37954154350783087
TEST_00169,0.1960069655403951
TEST_00170,0.2192309849210038
TEST_00171,0.258926726439236
TEST_00172,0.24872983888435798
TEST_00173,0.27693779041862315
TEST_00174,0.13844678650951667
TEST_00175,0.2705304280531281
TEST_00176,0.4216924651713536
TEST_00177,0.2045271810405154
TEST_00178,0.3571019358152873
TEST_00179,0.3203826498021762
TEST_00180,0.34606457909062305
TEST_00181,0.451419574853967
TEST_00182,0.1511397208429281
TEST_00183,0.5606586993835294
TEST_00184,0.12241926583508744
TEST_00185,0.20299157457910005
TEST_00186,0.35503333524510605
TEST_00187,0.2517123148410526
TEST_00188,0.3276571043315686
TEST_00189,0.2841092329928616
TEST_00190,0.4402432510977865
TEST_00191,0.21210755390317138
TEST_00192,0.27644557255778157
TEST_00193,0.06805939489813037
TEST_00194,0.6260248040643692
TEST_00195,0.379912274313931
TEST_00196,0.4408660821019458
TEST_00197,0.26429467328693246
TEST_00198,0.28118410604265587
TEST_00199,0.29939421818224043
TEST_00200,0.3753451654635854
TEST_00201,0.45479220646815843
TEST_00202,0.26930151714154527
TEST_00203,0.2996564533502108
TEST_00204,0.006179173572640069
TEST_00205,0.07141538359974303
TEST_00206,0.003054679818415713
TEST_00207,0.28898623699910525
TEST_00208,0.23594251861100993
TEST_00209,0.28627781470539093
TEST_00210,0.44267298124352694
TEST_00211,0.12962546033513742
TEST_00212,0.1840016632469153
TEST_00213,0.11087895893706247
TEST_00214,0.342744993556233
TEST_00215,0.2780800610576783
TEST_00216,0.3713252590869345
TEST_00217,0.2871290678831264
TEST_00218,0.5023166619120245
TEST_00219,0.21007416155798797
TEST_00220,0.5640358881017151
TEST_00221,0.4297048070801539
TEST_00222,0.10662845630352075
TEST_00223,0.28057704622836965
TEST_00224,0.11730224127072325
TEST_00225,0.31247803885925146
TEST_00226,0.2159301299537983
TEST_00227,0.30937763770398596
TEST_00228,0.003292040531494703
TEST_00229,0.3211132185157517
TEST_00230,0.30009623539768043
TEST_00231,0.3783328056207428
TEST_00232,0.25285375262456716
TEST_00233,0.3178358275524885
TEST_00234,0.3515732360967231
TEST_00235,0.5096474378381786
TEST_00236,0.3251243280780982
TEST_00237,0.00398709570004944
TEST_00238,0.003096667858292373
TEST_00239,0.4147369110068837
TEST_00240,0.29675785289914347
